,Unnamed: 0,age,file,gender,is_black,is_male,is_white,race,service_test,thirties_or_higher
58,58.0,30-39,val/59.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
59,59.0,10-19,val/60.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
62,62.0,3-9,val/63.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
65,65.0,30-39,val/66.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
66,66.0,40-49,val/67.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
67,67.0,3-9,val/68.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
72,72.0,20-29,val/73.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
73,73.0,30-39,val/74.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
76,76.0,40-49,val/77.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
78,78.0,3-9,val/79.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
82,82.0,30-39,val/83.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
84,84.0,3-9,val/85.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
90,90.0,10-19,val/91.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
92,92.0,20-29,val/93.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
93,93.0,50-59,val/94.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
94,94.0,50-59,val/95.jpg,Female,0.0,0.0,0.0,East Asian,1.0,1.0
96,96.0,50-59,val/97.jpg,Female,0.0,0.0,0.0,Indian,1.0,1.0
99,99.0,20-29,val/100.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
100,100.0,30-39,val/101.jpg,Female,0.0,0.0,0.0,East Asian,0.0,1.0
101,101.0,20-29,val/102.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
104,104.0,40-49,val/105.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
111,111.0,30-39,val/112.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
113,113.0,30-39,val/114.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
115,115.0,10-19,val/116.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
117,117.0,30-39,val/118.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
120,120.0,20-29,val/121.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
122,122.0,20-29,val/123.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
126,126.0,20-29,val/127.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
129,129.0,30-39,val/130.jpg,Female,0.0,0.0,0.0,East Asian,1.0,1.0
130,130.0,10-19,val/131.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
132,132.0,20-29,val/133.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
133,133.0,30-39,val/134.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
134,134.0,50-59,val/135.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,1.0
135,135.0,40-49,val/136.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
137,137.0,20-29,val/138.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
138,138.0,40-49,val/139.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
141,141.0,20-29,val/142.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
148,148.0,20-29,val/149.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
150,150.0,20-29,val/151.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
152,152.0,3-9,val/153.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
157,157.0,20-29,val/158.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
158,158.0,20-29,val/159.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
160,160.0,30-39,val/161.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
167,167.0,20-29,val/168.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
169,169.0,20-29,val/170.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
171,171.0,20-29,val/172.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
174,174.0,10-19,val/175.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
175,175.0,10-19,val/176.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
180,180.0,10-19,val/181.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
182,182.0,30-39,val/183.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,1.0
185,185.0,50-59,val/186.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
195,195.0,3-9,val/196.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
199,199.0,10-19,val/200.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
200,200.0,30-39,val/201.jpg,Female,0.0,0.0,0.0,East Asian,1.0,1.0
204,204.0,10-19,val/205.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
208,208.0,20-29,val/209.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
212,212.0,20-29,val/213.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
214,214.0,3-9,val/215.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
215,215.0,10-19,val/216.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
218,218.0,10-19,val/219.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
222,222.0,10-19,val/223.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
226,226.0,40-49,val/227.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
227,227.0,40-49,val/228.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,1.0
228,228.0,3-9,val/229.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
231,231.0,40-49,val/232.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
235,235.0,30-39,val/236.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
237,237.0,10-19,val/238.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
238,238.0,30-39,val/239.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
248,248.0,20-29,val/249.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
252,252.0,20-29,val/253.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
253,253.0,30-39,val/254.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
254,254.0,30-39,val/255.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,1.0
256,256.0,40-49,val/257.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
257,257.0,0-2,val/258.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
258,258.0,30-39,val/259.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
260,260.0,40-49,val/261.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
261,261.0,30-39,val/262.jpg,Female,0.0,0.0,0.0,East Asian,1.0,1.0
263,263.0,20-29,val/264.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
264,264.0,20-29,val/265.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
266,266.0,3-9,val/267.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
269,269.0,30-39,val/270.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
272,272.0,20-29,val/273.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
276,276.0,10-19,val/277.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
277,277.0,3-9,val/278.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
279,279.0,40-49,val/280.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
283,283.0,60-69,val/284.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,1.0
285,285.0,20-29,val/286.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
287,287.0,60-69,val/288.jpg,Female,0.0,0.0,0.0,East Asian,1.0,1.0
288,288.0,20-29,val/289.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
290,290.0,30-39,val/291.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
291,291.0,20-29,val/292.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
292,292.0,60-69,val/293.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
295,295.0,20-29,val/296.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
297,297.0,40-49,val/298.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
301,301.0,20-29,val/302.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
307,307.0,20-29,val/308.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
310,310.0,20-29,val/311.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
314,314.0,30-39,val/315.jpg,Female,0.0,0.0,0.0,East Asian,0.0,1.0
316,316.0,20-29,val/317.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
317,317.0,10-19,val/318.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
321,321.0,30-39,val/322.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
322,322.0,50-59,val/323.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
324,324.0,3-9,val/325.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
327,327.0,20-29,val/328.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
328,328.0,10-19,val/329.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
330,330.0,3-9,val/331.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
332,332.0,50-59,val/333.jpg,Female,0.0,0.0,0.0,East Asian,1.0,1.0
333,333.0,0-2,val/334.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
343,343.0,50-59,val/344.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
344,344.0,40-49,val/345.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
346,346.0,20-29,val/347.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
347,347.0,3-9,val/348.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
350,350.0,3-9,val/351.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
351,351.0,3-9,val/352.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
357,357.0,20-29,val/358.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
358,358.0,30-39,val/359.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,1.0
359,359.0,3-9,val/360.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
362,362.0,0-2,val/363.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
364,364.0,20-29,val/365.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
366,366.0,10-19,val/367.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
367,367.0,10-19,val/368.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
368,368.0,3-9,val/369.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
371,371.0,60-69,val/372.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
373,373.0,10-19,val/374.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
374,374.0,3-9,val/375.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
375,375.0,20-29,val/376.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
376,376.0,30-39,val/377.jpg,Female,0.0,0.0,0.0,East Asian,0.0,1.0
378,378.0,20-29,val/379.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
382,382.0,30-39,val/383.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
384,384.0,10-19,val/385.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
385,385.0,20-29,val/386.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
391,391.0,30-39,val/392.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
393,393.0,40-49,val/394.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
394,394.0,50-59,val/395.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,1.0
395,395.0,3-9,val/396.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
396,396.0,3-9,val/397.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
401,401.0,3-9,val/402.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
404,404.0,20-29,val/405.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
410,410.0,30-39,val/411.jpg,Female,0.0,0.0,0.0,Indian,1.0,1.0
412,412.0,10-19,val/413.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
413,413.0,more than 70,val/414.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
416,416.0,10-19,val/417.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
417,417.0,10-19,val/418.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
418,418.0,40-49,val/419.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
420,420.0,3-9,val/421.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
422,422.0,50-59,val/423.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
423,423.0,3-9,val/424.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
424,424.0,3-9,val/425.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
426,426.0,30-39,val/427.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
428,428.0,20-29,val/429.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
429,429.0,30-39,val/430.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,1.0
434,434.0,40-49,val/435.jpg,Female,0.0,0.0,0.0,Indian,1.0,1.0
435,435.0,10-19,val/436.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
436,436.0,20-29,val/437.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
437,437.0,30-39,val/438.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
438,438.0,20-29,val/439.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
439,439.0,30-39,val/440.jpg,Female,0.0,0.0,0.0,East Asian,1.0,1.0
442,442.0,30-39,val/443.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,1.0
443,443.0,20-29,val/444.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
444,444.0,20-29,val/445.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
446,446.0,20-29,val/447.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
447,447.0,10-19,val/448.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
448,448.0,50-59,val/449.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
450,450.0,40-49,val/451.jpg,Female,0.0,0.0,0.0,Indian,1.0,1.0
451,451.0,10-19,val/452.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
452,452.0,10-19,val/453.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
458,458.0,20-29,val/459.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
461,461.0,3-9,val/462.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
464,464.0,20-29,val/465.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
466,466.0,50-59,val/467.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
469,469.0,50-59,val/470.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
470,470.0,10-19,val/471.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
478,478.0,3-9,val/479.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
479,479.0,20-29,val/480.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
481,481.0,30-39,val/482.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
483,483.0,20-29,val/484.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
491,491.0,20-29,val/492.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
492,492.0,20-29,val/493.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
493,493.0,50-59,val/494.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,1.0
496,496.0,10-19,val/497.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
506,506.0,3-9,val/507.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
515,515.0,20-29,val/516.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
518,518.0,20-29,val/519.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
519,519.0,20-29,val/520.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
525,525.0,20-29,val/526.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
528,528.0,20-29,val/529.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
534,534.0,20-29,val/535.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
536,536.0,40-49,val/537.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
540,540.0,50-59,val/541.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
544,544.0,20-29,val/545.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
548,548.0,3-9,val/549.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
549,549.0,50-59,val/550.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
557,557.0,20-29,val/558.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
558,558.0,30-39,val/559.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
564,564.0,30-39,val/565.jpg,Female,0.0,0.0,0.0,Indian,1.0,1.0
570,570.0,20-29,val/571.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
571,571.0,3-9,val/572.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
573,573.0,20-29,val/574.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
583,583.0,50-59,val/584.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
584,584.0,50-59,val/585.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,1.0
585,585.0,40-49,val/586.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
588,588.0,20-29,val/589.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
591,591.0,50-59,val/592.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
592,592.0,40-49,val/593.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
593,593.0,30-39,val/594.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
595,595.0,20-29,val/596.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
596,596.0,0-2,val/597.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
600,600.0,60-69,val/601.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
607,607.0,40-49,val/608.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,1.0
608,608.0,40-49,val/609.jpg,Female,0.0,0.0,0.0,Indian,1.0,1.0
609,609.0,3-9,val/610.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
614,614.0,20-29,val/615.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
622,622.0,30-39,val/623.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
625,625.0,20-29,val/626.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
626,626.0,30-39,val/627.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
630,630.0,20-29,val/631.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
631,631.0,30-39,val/632.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
633,633.0,0-2,val/634.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
637,637.0,20-29,val/638.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
638,638.0,10-19,val/639.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
640,640.0,20-29,val/641.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
644,644.0,20-29,val/645.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
645,645.0,20-29,val/646.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
648,648.0,20-29,val/649.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
649,649.0,20-29,val/650.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
650,650.0,40-49,val/651.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
654,654.0,50-59,val/655.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
657,657.0,20-29,val/658.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
659,659.0,10-19,val/660.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
661,661.0,3-9,val/662.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
662,662.0,30-39,val/663.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
664,664.0,30-39,val/665.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
667,667.0,20-29,val/668.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
670,670.0,3-9,val/671.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
672,672.0,30-39,val/673.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
673,673.0,20-29,val/674.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
676,676.0,10-19,val/677.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
682,682.0,20-29,val/683.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
683,683.0,40-49,val/684.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
685,685.0,20-29,val/686.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
686,686.0,20-29,val/687.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
687,687.0,20-29,val/688.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
690,690.0,20-29,val/691.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
692,692.0,30-39,val/693.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
693,693.0,30-39,val/694.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
694,694.0,50-59,val/695.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
696,696.0,20-29,val/697.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
701,701.0,20-29,val/702.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
703,703.0,50-59,val/704.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
704,704.0,3-9,val/705.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
708,708.0,30-39,val/709.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
714,714.0,30-39,val/715.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
715,715.0,30-39,val/716.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
718,718.0,40-49,val/719.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
723,723.0,20-29,val/724.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
725,725.0,10-19,val/726.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
726,726.0,30-39,val/727.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,1.0
728,728.0,40-49,val/729.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
730,730.0,20-29,val/731.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
733,733.0,20-29,val/734.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
734,734.0,40-49,val/735.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
738,738.0,10-19,val/739.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
745,745.0,30-39,val/746.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,1.0
749,749.0,10-19,val/750.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
750,750.0,20-29,val/751.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
751,751.0,20-29,val/752.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
753,753.0,20-29,val/754.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
754,754.0,30-39,val/755.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
758,758.0,20-29,val/759.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
761,761.0,40-49,val/762.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
763,763.0,30-39,val/764.jpg,Female,0.0,0.0,0.0,East Asian,1.0,1.0
766,766.0,40-49,val/767.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
767,767.0,20-29,val/768.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
768,768.0,3-9,val/769.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
769,769.0,30-39,val/770.jpg,Female,0.0,0.0,0.0,Indian,1.0,1.0
774,774.0,30-39,val/775.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
779,779.0,30-39,val/780.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
782,782.0,3-9,val/783.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
784,784.0,10-19,val/785.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
785,785.0,20-29,val/786.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
786,786.0,20-29,val/787.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
788,788.0,20-29,val/789.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
789,789.0,40-49,val/790.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
790,790.0,40-49,val/791.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
793,793.0,30-39,val/794.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
796,796.0,20-29,val/797.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
797,797.0,3-9,val/798.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
799,799.0,3-9,val/800.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
800,800.0,10-19,val/801.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
801,801.0,40-49,val/802.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
802,802.0,10-19,val/803.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
807,807.0,20-29,val/808.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
808,808.0,3-9,val/809.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
809,809.0,30-39,val/810.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,1.0
810,810.0,20-29,val/811.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
811,811.0,50-59,val/812.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
812,812.0,20-29,val/813.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
