Unnamed: 0,im,Old,Female,DarkSkin,ita
4517,023030.jpg,True,False,False,36.83725185543069
4518,148307.jpg,True,False,False,29.682805868614373
4519,089872.jpg,True,False,False,47.817605297474486
4520,110718.jpg,True,False,False,36.438895424164926
4521,052256.jpg,True,False,False,35.39405883998697
4522,048561.jpg,True,False,False,38.408671105620826
4523,107156.jpg,True,False,False,41.05233539784845
4524,099368.jpg,True,False,False,37.252158666807816
4525,150465.jpg,True,False,False,36.144347656389115
4526,182986.jpg,True,False,False,44.59177826269961
4527,042875.jpg,True,False,False,35.868727953308294
4528,133340.jpg,True,False,False,41.632411714930676
4529,031454.jpg,True,False,False,28.72895329267426
4530,089602.jpg,True,False,False,34.312305147159385
4531,172226.jpg,True,False,False,37.29724104182666
4532,012649.jpg,True,False,False,29.656354220083685
4533,171188.jpg,True,False,False,33.58428741049873
4534,018012.jpg,True,False,False,32.86978081590837
4535,015507.jpg,True,False,False,32.627801958960994
4536,002164.jpg,True,False,False,35.13632868835465
4537,146808.jpg,True,False,False,41.113644063244536
4538,080624.jpg,True,False,False,50.67173113919804
4539,109282.jpg,True,False,False,32.627326688477176
4540,147604.jpg,True,False,False,35.263790024776775
4541,000659.jpg,True,False,False,33.134461710936215
4542,111674.jpg,True,False,False,37.15624372858343
4543,017507.jpg,True,False,False,28.34152123708517
4544,121637.jpg,True,False,False,36.74415743687532
4545,125426.jpg,True,False,False,46.4085586659
4546,104975.jpg,True,False,False,43.418583281006256
4547,139639.jpg,True,False,False,44.44181917334584
4548,146375.jpg,True,False,False,33.4543054351836
4549,151350.jpg,True,False,False,31.58153171845764
4550,079283.jpg,True,False,False,29.265105647627138
4551,052465.jpg,True,False,False,36.396223336597906
4552,098497.jpg,True,False,False,40.24407804905737
4553,090944.jpg,True,False,False,40.320586028334006
4554,135879.jpg,True,False,False,37.24220019897144
4555,144769.jpg,True,False,False,30.91129692465005
4556,089495.jpg,True,False,False,34.920430561054104
4557,196219.jpg,True,False,False,35.17926122054109
4558,128226.jpg,True,False,False,34.889304441303274
4559,138847.jpg,True,False,False,32.807641011657026
4560,134426.jpg,True,False,False,36.61192598998585
4561,009363.jpg,True,False,False,40.58655242889779
4562,008167.jpg,True,False,False,38.94508729134112
4563,188840.jpg,True,False,False,37.049643178197094
4564,027716.jpg,True,False,False,41.86271378198668
4565,156896.jpg,True,False,False,42.01956469603178
4566,098190.jpg,True,False,False,40.18985253996584
4567,047102.jpg,True,False,False,34.708431799040305
4568,036420.jpg,True,False,False,30.45439618979669
4569,109101.jpg,True,False,False,38.117671407151924
4570,155232.jpg,True,False,False,36.40345674666432
4571,116107.jpg,True,False,False,35.74840491220389
4572,186006.jpg,True,False,False,40.74043575177542
4573,194211.jpg,True,False,False,41.52478783632266
4574,037885.jpg,True,False,False,39.61908328914485
4575,178620.jpg,True,False,False,30.87728046347339
4576,002590.jpg,True,False,False,35.55671955092075
4577,183361.jpg,True,False,False,37.82886479372692
4578,032303.jpg,True,False,False,47.3817142240314
4579,058570.jpg,True,False,False,41.98080538597323
4580,077225.jpg,True,False,False,36.10885612072492
4581,180892.jpg,True,False,False,39.19362010824985
4582,070064.jpg,True,False,False,39.999170350656
4583,092848.jpg,True,False,False,34.66594636968307
4584,117853.jpg,True,False,False,35.53647964476017
4585,191699.jpg,True,False,False,40.46868984526634
4586,095495.jpg,True,False,False,36.586548913416145
4587,146200.jpg,True,False,False,32.342323043616126
4588,106881.jpg,True,False,False,33.03066687466512
4589,027414.jpg,True,False,False,34.007741261368466
4590,048391.jpg,True,False,False,42.02289928289035
4591,099480.jpg,True,False,False,35.668316224044304
4592,173004.jpg,True,False,False,35.938025849434645
4593,025954.jpg,True,False,False,31.86855015273633
4594,183371.jpg,True,False,False,35.99574599589329
4595,015439.jpg,True,False,False,31.29277222428623
4596,023254.jpg,True,False,False,37.388793113684564
4597,146454.jpg,True,False,False,38.91647410293202
4598,188007.jpg,True,False,False,40.83906628907768
4599,179655.jpg,True,False,False,39.978757112630035
4600,174840.jpg,True,False,False,33.94597076256209
4601,033600.jpg,True,False,False,44.59316971901534
4602,024801.jpg,True,False,False,31.240843704293372
4603,053340.jpg,True,False,False,40.87910071989093
4604,038394.jpg,True,False,False,39.97974607548226
4605,091264.jpg,True,False,False,39.50085380849591
4606,113182.jpg,True,False,False,37.382535430680505
4607,199955.jpg,True,False,False,32.42125069672372
4608,012007.jpg,True,False,False,35.75015472631114
4609,141689.jpg,True,False,False,41.67830773172132
4610,032918.jpg,True,False,False,34.95278072124458
4611,140819.jpg,True,False,False,39.18125731338222
4612,093315.jpg,True,False,False,35.62462094644914
4613,052898.jpg,True,False,False,36.134971251046636
4614,101430.jpg,True,False,False,35.62875703314275
4615,186048.jpg,True,False,False,36.59928605972303
4616,079153.jpg,True,False,False,35.9486557465754
4617,097065.jpg,True,False,False,32.79908788076505
4618,189235.jpg,True,False,False,30.03230732483291
4619,192125.jpg,True,False,False,38.027139529151455
4620,096501.jpg,True,False,False,42.6910839161976
4621,160995.jpg,True,False,False,45.94788429935127
4622,005163.jpg,True,False,False,35.164196034916145
4623,084426.jpg,True,False,False,36.338901088356145
4624,044428.jpg,True,False,False,32.145946273410914
4625,202204.jpg,True,False,False,33.02557728985351
4626,004492.jpg,True,False,False,46.235751686047344
4627,056645.jpg,True,False,False,33.18250040056786
4628,189274.jpg,True,False,False,37.102634850048666
4629,021884.jpg,True,False,False,37.88633104369204
4630,150471.jpg,True,False,False,29.79066234027856
4631,019307.jpg,True,False,False,32.12180677461046
4632,053181.jpg,True,False,False,34.90726228349813
4633,037485.jpg,True,False,False,33.57831364669451
4634,197440.jpg,True,False,False,31.5406640652156
4635,163993.jpg,True,False,False,33.72700471330337
4636,085721.jpg,True,False,False,28.561756845842496
4637,064350.jpg,True,False,False,35.540952855235034
4638,112534.jpg,True,False,False,29.86525653947659
4639,155552.jpg,True,False,False,34.38543418602812
4640,118112.jpg,True,False,False,31.514566431821102
4641,146039.jpg,True,False,False,32.02596680280281
4642,055860.jpg,True,False,False,34.84614151845872
4643,128136.jpg,True,False,False,31.46438495250116
4644,025029.jpg,True,False,False,33.79391231431558
4645,049435.jpg,True,False,False,32.54597858631624
4646,127151.jpg,True,False,False,36.417619281531785
4647,167819.jpg,True,False,False,35.405060514688174
4648,053161.jpg,True,False,False,36.4159889063509
4649,144655.jpg,True,False,False,35.49860752715776
4650,078648.jpg,True,False,False,40.63655172963704
4651,019407.jpg,True,False,False,36.239186194059506
4652,098618.jpg,True,False,False,38.1320469587978
4653,018171.jpg,True,False,False,41.77955258224395
4654,107058.jpg,True,False,False,32.61048976968804
4655,055245.jpg,True,False,False,36.11114762050981
4656,152549.jpg,True,False,False,38.496491216410696
4657,177429.jpg,True,False,False,28.46642716750516
4658,156814.jpg,True,False,False,33.64723294230811
4659,055369.jpg,True,False,False,30.525182466457768
4660,111900.jpg,True,False,False,32.69759354565964
4661,032734.jpg,True,False,False,34.53496629816247
4662,020076.jpg,True,False,False,36.12451249271089
4663,194514.jpg,True,False,False,30.74484696930552
4664,003059.jpg,True,False,False,28.89997103294211
4665,061404.jpg,True,False,False,33.080225846557354
4666,035878.jpg,True,False,False,49.221607627127504
4667,034262.jpg,True,False,False,39.04286109977011
4668,123945.jpg,True,False,False,37.498013412615954
4669,066761.jpg,True,False,False,30.954710426682983
4670,094804.jpg,True,False,False,34.51063732124768
4671,079705.jpg,True,False,False,31.70168426709949
4672,119464.jpg,True,False,False,39.51355088988621
4673,066251.jpg,True,False,False,38.09932868753915
4674,188364.jpg,True,False,False,35.405103893718255
4675,077768.jpg,True,False,False,32.69700297043873
4676,191738.jpg,True,False,False,37.69848988540427
4677,086886.jpg,True,False,False,30.688786039183586
4678,159579.jpg,True,False,False,42.80762002423183
4679,037253.jpg,True,False,False,33.94171850191247
4680,032343.jpg,True,False,False,28.22134832459577
4681,183882.jpg,True,False,False,42.44566384353058
4682,024034.jpg,True,False,False,35.957838277726005
4683,135577.jpg,True,False,False,35.66498098315984
4684,086642.jpg,True,False,False,38.26339425116253
4685,156873.jpg,True,False,False,32.22099012053999
4686,040229.jpg,True,False,False,37.348802521806405
4687,167581.jpg,True,False,False,44.808849233377536
4688,098788.jpg,True,False,False,38.203577774419436
4689,096023.jpg,True,False,False,35.15833236956081
4690,062243.jpg,True,False,False,30.82448043839543
4691,003386.jpg,True,False,False,28.58210306382393
4692,162145.jpg,True,False,False,38.85442651195197
4693,167596.jpg,True,False,False,33.18833501716594
4694,062685.jpg,True,False,False,39.501968442792865
4695,009020.jpg,True,False,False,35.82722445939633
4696,177184.jpg,True,False,False,31.65038647599757
4697,154464.jpg,True,False,False,36.94011461265715
4698,048165.jpg,True,False,False,41.720384353191825
4699,048013.jpg,True,False,False,41.2047367102989
4700,013571.jpg,True,False,False,42.29658091553837
4701,075779.jpg,True,False,False,32.734906590535786
4702,024660.jpg,True,False,False,34.93443155868991
4703,181367.jpg,True,False,False,29.500528123835664
4704,147837.jpg,True,False,False,32.14302698711301
4705,139770.jpg,True,False,False,28.550160626963
4706,194629.jpg,True,False,False,34.79763599575822
4707,104189.jpg,True,False,False,39.533194621195726
4708,023729.jpg,True,False,False,36.634205128632296
4709,039984.jpg,True,False,False,40.085485586408026
4710,116587.jpg,True,False,False,43.10342226264825
4711,137304.jpg,True,False,False,41.368552040433634
4712,177427.jpg,True,False,False,33.63251593004496
4713,174420.jpg,True,False,False,31.94333136085468
4714,166825.jpg,True,False,False,36.85382917469449
4715,151980.jpg,True,False,False,29.27771726207909
4716,174285.jpg,True,False,False,41.68652974300871
4717,085944.jpg,True,False,False,37.15068478269737
4718,083939.jpg,True,False,False,41.141468911501605
4719,016875.jpg,True,False,False,29.93928158177181
4720,042198.jpg,True,False,False,40.13921065881754
4721,083029.jpg,True,False,False,30.282028108891343
4722,007216.jpg,True,False,False,34.97085084715583
4723,070885.jpg,True,False,False,28.450657736169426
4724,007848.jpg,True,False,False,28.86622249859803
4725,178039.jpg,True,False,False,38.74499393089325
4726,061630.jpg,True,False,False,32.31628979105654
4727,172971.jpg,True,False,False,30.637453825214163
4728,142306.jpg,True,False,False,42.70601926147805
4729,022751.jpg,True,False,False,35.061954509985235
4730,051957.jpg,True,False,False,29.7243226428318
4731,141725.jpg,True,False,False,38.68504654865836
4732,175776.jpg,True,False,False,33.16202310171113
4733,054308.jpg,True,False,False,28.648265427685967
4734,034061.jpg,True,False,False,35.03094764830568
4735,132084.jpg,True,False,False,37.79802232983337
4736,065632.jpg,True,False,False,29.60671648566114
4737,067000.jpg,True,False,False,41.515524572997215
4738,073076.jpg,True,False,False,39.80300588951685
4739,106823.jpg,True,False,False,35.1516967364718
4740,047234.jpg,True,False,False,39.16520324889029
4741,026893.jpg,True,False,False,45.834832420909
4742,174442.jpg,True,False,False,33.22463263220638
4743,184636.jpg,True,False,False,35.927567280658025
4744,155767.jpg,True,False,False,35.740481435716205
4745,034565.jpg,True,False,False,31.62488489449944
4746,028165.jpg,True,False,False,33.48863333246901
4747,072917.jpg,True,False,False,36.56178581865735
4748,153671.jpg,True,False,False,37.84108515336061
4749,114108.jpg,True,False,False,35.94993804326373
4750,065996.jpg,True,False,False,29.054273458995876
4751,117200.jpg,True,False,False,33.899722676749676
4752,077692.jpg,True,False,False,31.028726554998993
4753,192670.jpg,True,False,False,39.76605836661301
4754,008507.jpg,True,False,False,33.128889493790304
4755,141602.jpg,True,False,False,33.33738070905077
4756,177192.jpg,True,False,False,39.390919639205926
4757,187121.jpg,True,False,False,32.24488600917635
4758,117178.jpg,True,False,False,31.331149121319147
4759,194453.jpg,True,False,False,34.725875294606084
4760,018926.jpg,True,False,False,41.10368399148393
4761,124302.jpg,True,False,False,35.441227205820546
4762,012175.jpg,True,False,False,36.68078622043841
4763,068866.jpg,True,False,False,33.60706976922971
4764,111041.jpg,True,False,False,36.454625943087365
4765,139995.jpg,True,False,False,34.73945293759521
4766,185694.jpg,True,False,False,30.72049891491781
4767,113456.jpg,True,False,False,39.560579386541946
4768,109121.jpg,True,False,False,31.219788661871885
4769,189621.jpg,True,False,False,28.20506790865314
4770,027943.jpg,True,False,False,33.74443742912653
4771,087383.jpg,True,False,False,45.56063751809678
4772,011121.jpg,True,False,False,39.410092247416884
4773,181761.jpg,True,False,False,47.76088691776248
4774,163983.jpg,True,False,False,39.56993565527177
4775,176244.jpg,True,False,False,37.55775006883043
4776,139994.jpg,True,False,False,29.41433211180483
4777,062530.jpg,True,False,False,36.71957434637911
4778,040011.jpg,True,False,False,39.40233027233658
4779,093236.jpg,True,False,False,30.01548748406214
4780,061178.jpg,True,False,False,36.308932050632
4781,172763.jpg,True,False,False,33.2763263428031
4782,201707.jpg,True,False,False,30.495211828549234
4783,168564.jpg,True,False,False,31.749305475569905
4784,064670.jpg,True,False,False,31.642575737743783
4785,093055.jpg,True,False,False,44.37810286240114
4786,088813.jpg,True,False,False,35.441154005859254
4787,065245.jpg,True,False,False,33.35694316045189
4788,070992.jpg,True,False,False,42.21098086731249
4789,077753.jpg,True,False,False,36.322950757517006
4790,165775.jpg,True,False,False,33.14228022373824
4791,189762.jpg,True,False,False,38.23431697510775
4792,112784.jpg,True,False,False,40.39112084781279
4793,026292.jpg,True,False,False,34.65234070661265
4794,114804.jpg,True,False,False,37.48292143617191
4795,019257.jpg,True,False,False,41.039558146919
4796,096300.jpg,True,False,False,31.097707768464694
4797,178963.jpg,True,False,False,34.38528644675217
4798,128877.jpg,True,False,False,36.22375054737809
4799,159298.jpg,True,False,False,40.27381083974093
4800,089708.jpg,True,False,False,32.07591037139457
4801,110573.jpg,True,False,False,40.228507556353286
4802,171320.jpg,True,False,False,35.292246295143926
4803,118363.jpg,True,False,False,39.388391284908046
4804,086135.jpg,True,False,False,30.06647446555841
4805,153382.jpg,True,False,False,38.69623340293922
4806,144354.jpg,True,False,False,40.434755381920546
4807,031005.jpg,True,False,False,29.796101238525985
4808,032265.jpg,True,False,False,31.723687948029017
4809,185913.jpg,True,False,False,40.094341489972436
4810,154899.jpg,True,False,False,34.32096643793556
4811,061528.jpg,True,False,False,38.95974075108629
4812,043304.jpg,True,False,False,42.21501743563327
4813,039807.jpg,True,False,False,34.21471392549104
4814,164754.jpg,True,False,False,28.352916497356137
4815,120981.jpg,True,False,False,37.4619502982801
4816,101314.jpg,True,False,False,35.89478019504502
4817,164098.jpg,True,False,False,39.72308616457175
4818,090159.jpg,True,False,False,34.32440466784199
4819,071747.jpg,True,False,False,34.82785614535801
4820,040632.jpg,True,False,False,37.2842822735291
4821,202590.jpg,True,False,False,32.12531483959504
4822,080932.jpg,True,False,False,42.310436148733146
4823,198223.jpg,True,False,False,31.62779724952567
4824,099841.jpg,True,False,False,36.61740195037039
4825,136033.jpg,True,False,False,32.94232413390496
4826,014150.jpg,True,False,False,34.02388846466507
4827,048175.jpg,True,False,False,35.14866313429299
4828,050523.jpg,True,False,False,38.76116218816135
4829,142969.jpg,True,False,False,36.873975966864684
4830,174234.jpg,True,False,False,35.36473064169024
4831,044370.jpg,True,False,False,40.091015810492905
4832,032809.jpg,True,False,False,36.831726629499606
4833,104319.jpg,True,False,False,43.050799725461644
4834,035385.jpg,True,False,False,28.399132970527123
4835,044138.jpg,True,False,False,34.599357437991394
4836,111317.jpg,True,False,False,32.86444539451294
4837,135950.jpg,True,False,False,33.57522698869935
4838,146409.jpg,True,False,False,40.060202922129506
4839,110866.jpg,True,False,False,42.966829570582505
4840,137263.jpg,True,False,False,37.79002733255041
4841,118048.jpg,True,False,False,40.77943065348995
4842,016423.jpg,True,False,False,32.932850230918305
4843,035502.jpg,True,False,False,38.59741101476587
4844,133306.jpg,True,False,False,29.43160576805533
4845,175658.jpg,True,False,False,32.23642046650791
4846,073777.jpg,True,False,False,40.64118630763549
4847,099587.jpg,True,False,False,30.054503430721606
4848,111023.jpg,True,False,False,30.416533330352262
4849,154032.jpg,True,False,False,37.401184363000496
4850,088653.jpg,True,False,False,33.831359920016645
4851,171309.jpg,True,False,False,29.537806527412947
4852,121192.jpg,True,False,False,29.287575346741185
4853,126689.jpg,True,False,False,38.11741495552507
4854,136438.jpg,True,False,False,38.8758606561131
4855,176805.jpg,True,False,False,31.765144473259568
4856,063550.jpg,True,False,False,46.05534513222071
4857,098934.jpg,True,False,False,37.795023378595374
4858,188888.jpg,True,False,False,33.3323557389162
4859,180446.jpg,True,False,False,31.27667946266283
4860,111261.jpg,True,False,False,39.68607059906793
4861,197559.jpg,True,False,False,30.938006977567355
4862,156442.jpg,True,False,False,42.39079649091221
4863,126123.jpg,True,False,False,36.11622672914038
4864,168566.jpg,True,False,False,30.689267307472488
4865,150263.jpg,True,False,False,30.25753099302807
4866,026976.jpg,True,False,False,34.08079531114356
4867,076729.jpg,True,False,False,33.418691368710796
4868,023490.jpg,True,False,False,29.91723528703232
4869,058766.jpg,True,False,False,32.693903583835485
4870,002729.jpg,True,False,False,32.52621199648628
4871,066856.jpg,True,False,False,40.048096337443546
4872,147748.jpg,True,False,False,34.38086379282917
4873,092635.jpg,True,False,False,38.95020353225989
4874,086672.jpg,True,False,False,43.77418075831349
4875,024432.jpg,True,False,False,39.4897518356595
4876,156279.jpg,True,False,False,34.191139308087465
4877,011608.jpg,True,False,False,35.75135750176606
4878,188414.jpg,True,False,False,41.98074821020826
4879,186694.jpg,True,False,False,36.348549290156335
4880,193568.jpg,True,False,False,31.440900137545924
4881,177227.jpg,True,False,False,32.042244119254754
4882,063810.jpg,True,False,False,45.45224491164518
4883,027429.jpg,True,False,False,33.402557053557004
4884,086804.jpg,True,False,False,35.4148070362014
4885,049856.jpg,True,False,False,29.807303844712447
4886,137733.jpg,True,False,False,29.06594549030548
4887,104972.jpg,True,False,False,38.73509490340544
4888,075930.jpg,True,False,False,49.68687356045308
4889,075947.jpg,True,False,False,33.258849913501265
4890,006922.jpg,True,False,False,29.560124578522444
4891,007918.jpg,True,False,False,31.19856601322705
4892,132868.jpg,True,False,False,41.68384953502391
4893,005545.jpg,True,False,False,29.42721392034348
4894,163777.jpg,True,False,False,30.373068585210113
4895,188153.jpg,True,False,False,31.183604920677205
4896,008379.jpg,True,False,False,39.935875382259844
4897,050557.jpg,True,False,False,41.690891012375886
4898,163337.jpg,True,False,False,28.79246638953116
4899,173418.jpg,True,False,False,46.098753045310076
4900,127466.jpg,True,False,False,48.76766559937811
4901,197955.jpg,True,False,False,46.30972404455982
4902,056059.jpg,True,False,False,38.041500984986136
4903,107159.jpg,True,False,False,33.2336514922191
4904,015246.jpg,True,False,False,37.66879424322871
4905,128624.jpg,True,False,False,34.147717674475885
4906,201785.jpg,True,False,False,39.84729816490199
4907,023529.jpg,True,False,False,38.790658164995776
4908,186509.jpg,True,False,False,33.44802460377006
4909,113803.jpg,True,False,False,44.4739473607944
4910,159091.jpg,True,False,False,37.449664768160346
4911,113743.jpg,True,False,False,33.33691110264543
4912,198813.jpg,True,False,False,32.2014238231983
4913,043577.jpg,True,False,False,29.343376211015553
4914,025916.jpg,True,False,False,38.59333263004075
4915,005527.jpg,True,False,False,29.239146432052802
4916,097889.jpg,True,False,False,35.09366562751254
4917,150708.jpg,True,False,False,36.53327650848454
4918,046668.jpg,True,False,False,35.460915048442494
4919,099187.jpg,True,False,False,48.773912219237786
4920,078947.jpg,True,False,False,35.505100819480965
4921,064896.jpg,True,False,False,30.704119779160692
4922,178284.jpg,True,False,False,40.58812665767549
4923,091023.jpg,True,False,False,30.11186830098051
4924,171673.jpg,True,False,False,39.866822215303934
4925,013862.jpg,True,False,False,37.68912281713667
4926,167083.jpg,True,False,False,44.34934005751585
4927,025690.jpg,True,False,False,29.233117777590465
4928,114683.jpg,True,False,False,30.140195388748733
4929,032919.jpg,True,False,False,37.02664340232691
4930,123151.jpg,True,False,False,32.137322222122066
4931,042567.jpg,True,False,False,32.78416026677407
4932,030916.jpg,True,False,False,36.837038103341605
4933,016968.jpg,True,False,False,33.29167159049432
4934,082802.jpg,True,False,False,43.00346932551528
4935,110274.jpg,True,False,False,39.13264593513642
4936,199864.jpg,True,False,False,42.202105638513174
4937,071996.jpg,True,False,False,41.5040791083813
4938,183835.jpg,True,False,False,30.732118238338145
4939,170070.jpg,True,False,False,33.6829784295558
4940,036994.jpg,True,False,False,37.3035776028529
4941,066894.jpg,True,False,False,36.66460427037078
4942,187707.jpg,True,False,False,40.18659094618086
4943,000518.jpg,True,False,False,30.993290495250005
4944,180839.jpg,True,False,False,33.80913969536934
4945,117531.jpg,True,False,False,37.33157976551206
4946,010968.jpg,True,False,False,45.123654491199176
4947,047585.jpg,True,False,False,38.893538202493964
4948,035970.jpg,True,False,False,38.64764604991704
4949,128837.jpg,True,False,False,39.954186008532965
4950,032641.jpg,True,False,False,30.12737839631843
4951,017228.jpg,True,False,False,39.98919238595365
4952,095740.jpg,True,False,False,40.69290746374964
4953,040739.jpg,True,False,False,39.50533078136856
4954,176397.jpg,True,False,False,37.80444258869127
4955,178020.jpg,True,False,False,33.200711216228484
4956,007642.jpg,True,False,False,33.84330672734767
4957,067545.jpg,True,False,False,38.418480325579964
4958,050786.jpg,True,False,False,30.1710334427911
4959,146374.jpg,True,False,False,36.60569353544809
4960,080321.jpg,True,False,False,28.82732534570719
4961,163072.jpg,True,False,False,34.615660194612204
4962,104754.jpg,True,False,False,35.078018276368
4963,139668.jpg,True,False,False,38.67098816433924
4964,172920.jpg,True,False,False,31.395705791506995
4965,142280.jpg,True,False,False,31.0341161978296
4966,129132.jpg,True,False,False,34.69614076476884
4967,038901.jpg,True,False,False,41.08943069952855
4968,009201.jpg,True,False,False,34.97363646940014
4969,130370.jpg,True,False,False,31.401820343393286
4970,085755.jpg,True,False,False,33.459679099073256
4971,129771.jpg,True,False,False,29.27691011532276
4972,055987.jpg,True,False,False,40.17368933648557
4973,096477.jpg,True,False,False,31.2753398555159
4974,171915.jpg,True,False,False,35.28533066371985
4975,045613.jpg,True,False,False,47.5578783085768
4976,095363.jpg,True,False,False,50.48256788985172
4977,164284.jpg,True,False,False,35.286752432851685
4978,058929.jpg,True,False,False,28.299315767821717
4979,118211.jpg,True,False,False,41.13540125842311
4980,037720.jpg,True,False,False,34.573374481984374
4981,092398.jpg,True,False,False,31.615150992207155
4982,036605.jpg,True,False,False,33.72869641844679
4983,188164.jpg,True,False,False,40.358606707682064
4984,149460.jpg,True,False,False,44.17008701822487
4985,173768.jpg,True,False,False,28.810222698205692
4986,186399.jpg,True,False,False,35.79358253540789
4987,089517.jpg,True,False,False,32.490634925455716
4988,092457.jpg,True,False,False,35.07971218039091
4989,058183.jpg,True,False,False,39.9322344400828
4990,151256.jpg,True,False,False,32.99123358653071
4991,084984.jpg,True,False,False,32.833908852815284
4992,042075.jpg,True,False,False,34.2087488546039
4993,040682.jpg,True,False,False,34.78364543662596
4994,084434.jpg,True,False,False,43.04263828647103
4995,045400.jpg,True,False,False,38.63424155440218
4996,118931.jpg,True,False,False,35.469526347061525
4997,199786.jpg,True,False,False,30.66450233367414
4998,122546.jpg,True,False,False,35.99780895987725
4999,191791.jpg,True,False,False,42.25836870820225
5000,135310.jpg,True,False,True,27.156033573679828
5001,180058.jpg,True,False,True,25.55208499251777
5002,202225.jpg,True,False,True,26.8222521908654
5003,091279.jpg,True,False,True,27.27483501114113
5004,177906.jpg,True,False,True,24.1116433267478
5005,155724.jpg,True,False,True,21.03614424325253
5006,121645.jpg,True,False,True,26.385262012893065
5007,061952.jpg,True,False,True,20.778269755145832
5008,090954.jpg,True,False,True,16.47023105775045
5009,104232.jpg,True,False,True,7.133831087963692
5010,069341.jpg,True,False,True,22.676788365018567
5011,101741.jpg,True,False,True,25.264362758860397
5012,000969.jpg,True,False,True,26.0902331533672
5013,062061.jpg,True,False,True,24.36610808162393
5014,172962.jpg,True,False,True,20.908817164605786
5015,135895.jpg,True,False,True,25.25527246734789
5016,048697.jpg,True,False,True,26.97774448089929
5017,008345.jpg,True,False,True,27.161670267657474
5018,175534.jpg,True,False,True,27.00599570697495
5019,202359.jpg,True,False,True,26.04274162955824
5020,011614.jpg,True,False,True,21.255568645229094
5021,108017.jpg,True,False,True,25.875864793077394
5022,186540.jpg,True,False,True,25.165628914789966
5023,152182.jpg,True,False,True,24.479666264337816
5024,153385.jpg,True,False,True,26.9335426706105
5025,188891.jpg,True,False,True,22.428264667365816
5026,186363.jpg,True,False,True,21.208529609702445
5027,193036.jpg,True,False,True,24.160533513480768
5028,097049.jpg,True,False,True,26.848106790940708
5029,074176.jpg,True,False,True,24.2071938456705
5030,086299.jpg,True,False,True,25.47622674821953
5031,175752.jpg,True,False,True,25.32290721910595
5032,072813.jpg,True,False,True,26.62509121239208
5033,066481.jpg,True,False,True,24.558904333591446
5034,019790.jpg,True,False,True,23.70812346643571
5035,032158.jpg,True,False,True,26.729056438678576
5036,079604.jpg,True,False,True,22.586263804390175
5037,133841.jpg,True,False,True,18.37697389858688
5038,033966.jpg,True,False,True,25.44104378725252
5039,062109.jpg,True,False,True,26.55739638002377
5040,103688.jpg,True,False,True,27.96005363362152
5041,126909.jpg,True,False,True,21.26148765134921
5042,012808.jpg,True,False,True,26.384494004731078
5043,122492.jpg,True,False,True,26.087190747005128
5044,067520.jpg,True,False,True,25.236694919064693
5045,078429.jpg,True,False,True,20.783011465619374
5046,094734.jpg,True,False,True,23.827568498352882
5047,158028.jpg,True,False,True,25.81729777025677
5048,042264.jpg,True,False,True,27.668039515915666
5049,098923.jpg,True,False,True,25.060247120510287
5050,023783.jpg,True,False,True,25.347997330098835
5051,094584.jpg,True,False,True,26.152491950973353
5052,060739.jpg,True,False,True,27.92916332593457
5053,148846.jpg,True,False,True,25.873252641107698
5054,193739.jpg,True,False,True,22.078825574126004
5055,051885.jpg,True,False,True,17.652410897136377
5056,152030.jpg,True,False,True,22.452048789094142
5057,157527.jpg,True,False,True,23.26016816612995
5058,026698.jpg,True,False,True,26.74719834859227
5059,057728.jpg,True,False,True,27.89896231416028
5060,101479.jpg,True,False,True,22.97433616818192
5061,109961.jpg,True,False,True,22.87419987599587
5062,075774.jpg,True,False,True,9.488744164445206
5063,168885.jpg,True,False,True,23.923440787731913
5064,125621.jpg,True,False,True,27.727895408095986
5065,167788.jpg,True,False,True,24.13973631239057
5066,146405.jpg,True,False,True,23.9502650096942
5067,167717.jpg,True,False,True,19.837946579931426
5068,092558.jpg,True,False,True,17.739924291540927
5069,166688.jpg,True,False,True,26.16160629146949
5070,154889.jpg,True,False,True,17.52284163644794
5071,098536.jpg,True,False,True,22.691523901782602
5072,141276.jpg,True,False,True,23.823350499331244
5073,050892.jpg,True,False,True,27.08830457607505
5074,170125.jpg,True,False,True,21.686042915268427
5075,073804.jpg,True,False,True,26.209181957596787
5076,192531.jpg,True,False,True,20.590479397196127
5077,123003.jpg,True,False,True,27.116286892948274
5078,051813.jpg,True,False,True,24.73362278729989
5079,166508.jpg,True,False,True,23.57646434782089
5080,145341.jpg,True,False,True,27.56526903796539
5081,053511.jpg,True,False,True,21.4954184052066
5082,129866.jpg,True,False,True,22.87211748595962
5083,092054.jpg,True,False,True,20.84107084860376
5084,158369.jpg,True,False,True,21.20148128744479
5085,083862.jpg,True,False,True,19.26528487378921
5086,067840.jpg,True,False,True,18.10434247388166
5087,122033.jpg,True,False,True,23.743828913374728
5088,061363.jpg,True,False,True,20.935889571298368
5089,011428.jpg,True,False,True,27.965067904840282
5090,151118.jpg,True,False,True,27.774824998461572
5091,157932.jpg,True,False,True,27.8263442500178
5092,185151.jpg,True,False,True,22.127844972028484
5093,125250.jpg,True,False,True,27.19441084199301
5094,097146.jpg,True,False,True,22.683876948979073
5095,033687.jpg,True,False,True,19.099189718467574
5096,023281.jpg,True,False,True,20.22506402310696
5097,049653.jpg,True,False,True,26.5463805533536
5098,053530.jpg,True,False,True,18.368541193697947
